455.0,1796.5831
456.0,1311.3604
461.0,1073.4697
463.0,1872.9072
464.0,4243.775
466.0,1460.7439
467.0,1478.7974
470.0,1265.8308
475.0,1608.5553
482.0,4136.973
490.0,4032.6636
496.0,2309.521
497.0,5292.0244
508.0,3318.5054
510.0,2392.875
512.0,1884.886
513.0,3191.6768
523.0,1891.6573
531.0,4905.027
532.0,3027.4045
533.0,1450.6034
537.0,1361.4594
544.0,5289.024
547.0,2705.3345
556.0,7562.9097
565.0,1683.3157
566.0,1345.1494
571.0,1855.553
573.0,1775.1389
574.0,1046.4542
581.0,2222.012
585.0,2139.3816
589.0,1894.9065
597.0,1933.4014
601.0,3503.457
602.0,2016.6228
613.0,1739.5542
616.0,1841.9303
619.0,2410.1494
622.0,1894.1111
623.0,2065.916
629.0,1893.9458
634.0,1396.6683
638.0,1043.9874
642.0,1178.8643
643.0,2388.9
645.0,1287.7181
648.0,6608.069
652.0,1252.9714
664.0,1098.4972
666.0,2739.3298
672.0,1058.1229
676.0,2333.8142
678.0,4541.3496
682.0,1995.4545
686.0,2917.97
688.0,2375.381
689.0,1480.0013
690.0,1801.3223
692.0,10793.327
695.0,1623.5791
697.0,4416.891
698.0,2343.414
706.0,2736.2683
708.0,1580.6068
712.0,2847.9521
715.0,4194.4624
717.0,1705.8717
725.0,3410.9946
729.0,1073.6666
737.0,1607.7961
739.0,5083.9536
747.0,4278.2734
753.0,2596.4324
758.0,2828.5503
759.0,2553.2756
763.0,1604.2502
773.0,3988.4092
774.0,2034.072
776.0,1644.7396
788.0,2030.2266
790.0,3725.907
794.0,1208.1006
801.0,3441.8337
802.0,1660.9152
805.0,1628.2877
809.0,4917.5654
812.0,1861.7493
825.0,2453.5845
828.0,2323.1978
830.0,1911.712
833.0,1154.7203
850.0,6334.4087
852.0,6080.972
862.0,1736.448
863.0,1639.8173
864.0,1626.58
865.0,3827.7349
868.0,7801.9146
872.0,1657.2947
879.0,5630.598
880.0,1560.1221
883.0,1749.9558
886.0,1666.4504
923.0,1844.9233
924.0,1733.148
932.0,1672.4867
945.0,7211.1235
947.0,7100.716
948.0,2680.9229
955.0,3160.5476
963.0,4381.523
979.0,1520.6372
989.0,1678.2346
994.0,2983.807
995.0,2346.6453
998.0,1675.907
1000.0,3829.4714
1018.0,1468.0934
1019.0,1964.7849
1028.0,2354.8792
1034.0,1523.5571
1038.0,1829.1901
1040.0,1716.6036
1042.0,1643.7301
1057.0,8287.525
1058.0,2431.034
1063.0,1216.291
1066.0,4510.288
1071.0,4574.3706
1073.0,3325.3696
1074.0,2693.917
1077.0,2778.213
1080.0,10587.771
1088.0,1083.9396
1096.0,800.62384
1097.0,11493.184
1105.0,5235.3745
1115.0,2273.328
1116.0,2876.0964
1122.0,2118.2134
1130.0,5021.477
1133.0,1112.6283
1137.0,2394.937
1140.0,2521.9702
1143.0,7587.0776
1149.0,6306.931
1150.0,923.3486
1153.0,803.63434
1157.0,1215.9998
1180.0,678.20166
1183.0,926.3726
1188.0,1978.5317
1193.0,1173.047
1200.0,921.706
1209.0,4215.7676
1214.0,2223.7625
1219.0,2465.9355
1223.0,6337.5093
1227.0,964.55035
1228.0,1612.8882
1229.0,4428.85
1233.0,1182.3805
1238.0,5377.287
1239.0,2015.9954
1241.0,3925.7446
1243.0,1906.3867
1244.0,1644.7308
1245.0,3637.4905
1277.0,5560.5444
1279.0,3324.0557
1292.0,11357.607
1293.0,1446.2257
1299.0,10119.533
1304.0,2788.002
1313.0,3645.8374
1328.0,2425.4775
1330.0,1032.1661
1334.0,1759.2236
1335.0,1480.1409
1336.0,6272.262
1341.0,1089.1428
1344.0,1150.2737
1351.0,999.5502
1352.0,2512.636
1354.0,1966.3676
1368.0,4385.664
1373.0,1541.0042
1375.0,783.13513
1381.0,2011.3394
1384.0,3916.786
1385.0,4659.781
1388.0,5590.332
1401.0,5954.5654
1402.0,2573.9014
1404.0,1653.2382
1406.0,1457.9065
1409.0,1099.3444
1422.0,1510.5564
1429.0,3322.2603
1433.0,6450.259
1438.0,1366.2152
1444.0,1300.116
1446.0,1283.6404
1450.0,1089.2076
1451.0,1017.18384
1454.0,1839.977
1458.0,2344.7395
1461.0,4095.915
1464.0,6990.604
1465.0,1064.1272
1478.0,2429.012
1479.0,1828.3536
1480.0,2784.442
1484.0,2728.5703
1486.0,1048.451
1488.0,955.1862
1489.0,3380.9814
1491.0,1236.6262
1507.0,2406.404
1515.0,1889.4258
1519.0,2961.1406
1528.0,1708.6816
1529.0,1026.6289
1530.0,3783.843
1532.0,1244.9404
1541.0,1826.8799
1542.0,3662.112
1547.0,1386.6575
1549.0,1131.6696
1553.0,3112.881
1554.0,3359.6218
1555.0,1407.0748
1559.0,1533.5393
1565.0,1851.8335
1568.0,1484.7008
1576.0,4280.015
1579.0,878.71625
1592.0,1127.7495
1596.0,3452.243
1605.0,1068.8417
1607.0,1579.3125
1612.0,1836.4089
1617.0,3667.2646
1619.0,1943.7522
1620.0,8947.539
1624.0,2325.6287
1627.0,1320.6488
1633.0,2353.0679
1636.0,1480.0786
1639.0,1207.6233
1640.0,4323.9937
1644.0,1205.0348
1646.0,1864.0917
1647.0,2823.4175
1654.0,1569.2648
1655.0,3110.684
1664.0,6262.6367
1665.0,2685.2834
1667.0,5305.5596
1669.0,1299.8727
1678.0,2216.536
1682.0,2000.6029
1689.0,1268.732
1690.0,3146.4724
1693.0,7688.934
1695.0,954.03973
1705.0,1921.7323
1706.0,3541.5735
1708.0,2621.7986
1716.0,2243.9119
1720.0,8211.061
1722.0,1655.9053
1749.0,3679.1885
1750.0,2047.376
1751.0,6550.452
1760.0,2328.9238
1763.0,4140.74
1770.0,1580.8418
1777.0,2408.9695
1785.0,5459.2134
1791.0,1155.6879
1794.0,4713.35
1800.0,1415.7816
1816.0,1554.9899
1817.0,1161.0231
1821.0,3277.9707
1836.0,1412.2778
1838.0,2147.2341
1851.0,1947.513
1852.0,2454.174
1854.0,2844.3638
1856.0,1024.3823
1865.0,850.3506
1872.0,1329.8845
1878.0,898.0975
1880.0,1307.9385
1881.0,1446.3917
1882.0,2086.547
1886.0,1031.7439
1892.0,1757.9539
1894.0,2908.7034
1898.0,2904.4604
1899.0,2911.936
1902.0,1430.9877
1903.0,4449.268
1906.0,2126.135
1910.0,1966.0518
1911.0,2162.9019
1914.0,3881.9175
1929.0,3416.2012
1932.0,1743.9739
1952.0,984.80566
1959.0,1323.98
1960.0,1747.6038
1976.0,4172.6196
1980.0,3139.979
1981.0,1706.5493
1987.0,2100.3865
1994.0,1703.8293
2000.0,1472.8615
2008.0,2438.8997
2011.0,2105.2695
2012.0,6122.0977
2019.0,1943.3566
2022.0,3452.9106
2024.0,9734.501
2028.0,1168.2751
2030.0,4393.417
2031.0,7598.142
2047.0,2306.4658
2049.0,915.0273
2050.0,1585.4515
2051.0,4705.6562
2056.0,1922.7771
2057.0,1222.7307
2059.0,2435.8796
2069.0,3746.2417
2085.0,1628.629
2089.0,956.7936
2090.0,2149.213
2101.0,3113.8232
2114.0,3253.1438
2115.0,1650.0829
2118.0,1445.4309
2119.0,2520.6567
2125.0,1740.864
2128.0,3906.3733
2129.0,1789.6165
2132.0,2009.0201
2133.0,2529.1416
2135.0,810.7099
2136.0,2058.197
2143.0,1472.2615
2144.0,1343.3743
2145.0,3455.898
2152.0,2154.2717
2160.0,4191.375
2166.0,1893.562
2169.0,1111.4625
2170.0,1785.6858
2172.0,1887.0134
2181.0,1545.1885
2183.0,1879.7579
2185.0,3461.7742
2188.0,3014.3008
2189.0,2775.6409
2194.0,5314.5435
2202.0,1476.0656
2208.0,3005.046
2227.0,1841.4163
2230.0,5601.922
2235.0,2207.6501
2236.0,1910.0375
2244.0,7548.2417
2248.0,1619.4286
2252.0,1679.8835
2254.0,1852.2399
2260.0,5326.1304
2263.0,1979.1001
2274.0,1921.1459
2277.0,1102.6473
2279.0,7430.5566
2280.0,12590.159
2283.0,3058.9294
2284.0,946.43427
2288.0,3267.519
2292.0,2032.5918
2295.0,5681.105
2296.0,1278.2925
2299.0,2452.245
2315.0,8008.869
2318.0,1965.6598
2329.0,11399.481
2337.0,1738.0466
2340.0,1065.4398
2342.0,2147.615
2347.0,3201.4927
2349.0,4633.598
2354.0,1561.8043
2361.0,2958.9033
2370.0,1771.1284
2378.0,3390.516
2382.0,4567.809
2387.0,1897.1188
2389.0,2124.8389
2394.0,1457.4438
2396.0,2324.199
2400.0,2953.5579
2407.0,2532.2004
2414.0,1409.3378
2415.0,1812.584
2421.0,2315.7532
2427.0,1913.6674
2428.0,2716.5825
2430.0,2887.0056
2435.0,2296.4468
2445.0,5098.128
2446.0,1719.7214
2447.0,1686.4131
2449.0,2545.6816
2451.0,1803.7784
2458.0,12611.756
2462.0,11549.998
2463.0,3072.5293
2467.0,2975.2715
2471.0,6625.5005
2475.0,2547.9414
2478.0,2984.5269
2483.0,4979.779
2485.0,1176.3126
2487.0,1205.4214
2494.0,750.0967
2497.0,2301.0625
2499.0,1561.8063
2503.0,2077.6824
2513.0,3519.397
2515.0,2445.5076
2522.0,1563.7302
2523.0,1571.6133
2528.0,3052.6643
2532.0,5108.8887
2536.0,1287.1619
2538.0,2000.183
2539.0,1089.2578
2540.0,2568.1062
2545.0,6254.8506
2548.0,1354.4915
2549.0,929.5781
2553.0,2303.5454
2563.0,1772.3347
2566.0,2323.6833
2574.0,1713.3584
2575.0,3230.531
2584.0,3560.746
2588.0,3015.5457
2589.0,1126.9543
2592.0,1707.7305
2596.0,1689.3899
2598.0,1742.8883
2602.0,1275.3037
2603.0,1745.6699
2607.0,2503.7378
2609.0,1795.8381
2611.0,6212.5464
2627.0,1701.2455
2628.0,1870.281
2630.0,2704.1523
2633.0,2662.6885
2636.0,7549.345
2640.0,1155.0474
2641.0,1195.8344
2657.0,4671.28
2659.0,1236.5996
2662.0,1303.4064
2663.0,2011.9338
2667.0,1860.8672
2670.0,1028.9916
2682.0,2351.2004
2694.0,3290.052
2699.0,7319.5283
2700.0,3374.3755
2703.0,6402.429
2708.0,2148.3809
2714.0,1085.0449
2725.0,1104.0526
2726.0,1173.6238
2727.0,1177.1216
2732.0,2366.6436
2733.0,6424.5073
2736.0,5663.9097
2745.0,2622.5754
2760.0,1517.3367
2764.0,2031.8972
2765.0,6087.635
2766.0,766.48315
2775.0,1761.8105
2783.0,2375.3223
2784.0,1315.9304
2786.0,2393.4497
2801.0,1402.1304
2803.0,1739.216
2813.0,6024.6323
2815.0,7567.354
2816.0,1851.3434
2818.0,2882.3384
2819.0,3931.448
2822.0,1659.5674
2825.0,1847.1852
2826.0,1369.8615
2830.0,1980.837
2834.0,1529.1986
2835.0,6193.5107
2856.0,2862.9172
2873.0,6210.3755
2886.0,7026.766
2892.0,3890.6067
2896.0,1167.3538
2897.0,1050.6804
2899.0,2276.2732
2901.0,1127.6956
2909.0,6233.9453
2914.0,3477.8333
2915.0,1617.8228
2916.0,2584.6936
2919.0,1084.3783
2926.0,2882.0947
2927.0,2297.2134
2933.0,2082.0715
2934.0,3670.3513
2941.0,1932.1486
2942.0,2141.706
2946.0,2791.815
2949.0,2256.0847
2952.0,1997.4062
2957.0,9194.522
2962.0,2565.0227
2963.0,867.6749
2965.0,2032.6068
2966.0,7323.8286
2971.0,2742.0337
2975.0,790.68085
2979.0,862.1591
2985.0,9337.566
2995.0,2635.732
2996.0,1358.4996
3001.0,3929.474
3007.0,2800.6973
3008.0,1258.6996
3014.0,3584.8933
3017.0,11452.6875
3021.0,1483.9772
3025.0,2851.7275
3026.0,1068.0223
3034.0,2355.346
3035.0,2849.5295
3044.0,3074.9734
3046.0,3590.4492
3047.0,5219.324
3057.0,3621.358
3059.0,6010.7847
3063.0,5167.824
3065.0,1546.2607
3067.0,2979.2573
3069.0,1840.9446
3076.0,3581.0535
3086.0,1336.4548
3088.0,2746.4165
3090.0,2089.6519
3096.0,2955.4944
3100.0,1336.9937
3102.0,2348.0173
3103.0,3096.5945
3107.0,1120.2131
3118.0,1414.5767
3120.0,4511.705
3123.0,2407.584
3128.0,1325.5773
3132.0,1563.8992
3140.0,2081.1807
3152.0,2662.0122
3165.0,2675.371
3183.0,1685.9165
3190.0,1264.9897
3197.0,2702.7593
3201.0,1157.5994
3203.0,2059.023
3214.0,3097.5193
3219.0,2247.4346
3220.0,1592.6501
3221.0,4863.217
3229.0,2227.011
3234.0,1340.598
3235.0,3491.9653
3240.0,2085.725
3241.0,1639.5074
3249.0,2488.69
3254.0,808.7121
3264.0,3469.1243
3266.0,2516.218
3270.0,792.61334
3282.0,1943.355
3285.0,1944.401
3289.0,1563.2625
3291.0,1765.7092
3295.0,2304.903
3299.0,940.79193
3302.0,1609.507
3303.0,7202.0244
3308.0,3663.3877
3309.0,4565.7407
3324.0,2160.6677
3327.0,5343.5044
3330.0,4650.11
3335.0,1467.0848
3339.0,2003.0214
3340.0,2735.1191
3343.0,1598.5183
3350.0,3354.9043
3353.0,2142.2273
3356.0,8834.351
3361.0,3266.3125
3368.0,1030.4359
3376.0,1774.4232
3381.0,1212.6809
3383.0,2956.793
3397.0,3841.9258
3403.0,2444.8992
3405.0,2014.4612
3410.0,1647.8131
3412.0,3295.6787
3416.0,3306.8872
3417.0,1813.3052
3423.0,3370.6958
3427.0,6852.6504
3435.0,3902.5796
3439.0,1295.429
3441.0,3036.066
3450.0,1460.1758
3453.0,1092.4105
3454.0,1397.9291
3458.0,9114.924
3459.0,2223.73
3467.0,4855.7036
3469.0,5159.2915
3477.0,1147.512
3478.0,9713.452
3482.0,1092.4952
3484.0,5335.229
3506.0,2745.3223
3515.0,7670.828
3522.0,3844.18
3523.0,1963.4917
3526.0,1392.5472
3532.0,1757.2081
3534.0,1904.643
3537.0,1459.5887
3539.0,1166.2609
3542.0,5453.703
3545.0,948.05426
3552.0,1715.8098
3554.0,1517.2423
3573.0,2167.828
3576.0,1241.5452
3577.0,3142.469
3580.0,1785.6206
3583.0,1776.5002
3584.0,1718.3434
3609.0,1435.8691
3613.0,5306.551
3623.0,2935.7588
3624.0,3539.981
3638.0,7264.336
3642.0,2005.739
3643.0,2165.4475
3647.0,1484.587
3653.0,2079.2026
3654.0,5093.8647
3656.0,1792.1758
3658.0,1025.0493
3659.0,4023.4526
3663.0,6224.7397
3664.0,3357.9106
3666.0,1208.9926
3681.0,1264.1904
3689.0,3231.9128
3694.0,2439.8733
3695.0,1609.5364
3699.0,1863.1357
3701.0,1630.741
3704.0,3689.4272
3721.0,1330.2007
3726.0,4623.427
3727.0,2690.993
3729.0,2563.1318
3731.0,4987.603
3738.0,1376.7986
3740.0,3700.3057
3744.0,1891.7246
3757.0,1226.2689
3758.0,849.23224
3778.0,1713.7789
3781.0,4459.908
3790.0,6740.31
3796.0,906.54913
3798.0,7794.719
3804.0,1025.8243
3813.0,1348.0919
3814.0,1427.7118
3815.0,2487.8608
3818.0,2200.0862
3823.0,2766.3752
3826.0,7669.6255
3831.0,1955.6094
3834.0,2963.4893
3835.0,3193.9602
3849.0,2860.6455
3850.0,2640.8135
3855.0,2450.2703
3864.0,2703.579
3867.0,2572.8884
3871.0,1441.3013
3879.0,1853.1389
3880.0,3348.9666
3882.0,5820.3345
3884.0,9613.008
3893.0,1728.4865
3895.0,1628.4998
3901.0,3460.065
3903.0,1113.8937
3913.0,1581.5436
3921.0,2523.494
3929.0,2810.251
3947.0,934.3925
3962.0,2262.05
3963.0,1119.3258
3966.0,1953.1027
3975.0,2205.7551
3976.0,6304.0156
3977.0,2578.0208
3978.0,1247.5026
3979.0,1217.2141
3983.0,2384.894
3985.0,1028.2313
3989.0,8949.943
3992.0,2057.986
3995.0,2008.6647
4008.0,2770.9868
4013.0,1543.5563
4029.0,2071.7305
4035.0,3271.9644
4040.0,2368.822
4048.0,1045.8856
4060.0,2203.2131
4066.0,1502.0472
4075.0,946.6299
4079.0,2513.9216
4083.0,1291.5172
4091.0,1635.1735
4092.0,7092.859
4093.0,2480.4521
4098.0,3454.3296
4108.0,1599.051
4109.0,969.02435
4110.0,3015.8096
4116.0,2479.3032
4129.0,1938.395
4130.0,4580.8794
4140.0,2785.516
4146.0,2032.018
4150.0,4120.09
4151.0,8453.491
4153.0,1359.3733
4169.0,7199.548
4170.0,2478.9497
4179.0,1605.6361
4183.0,4324.003
4188.0,3508.7136
4190.0,1995.1017
4193.0,1942.3223
4201.0,10453.509
4205.0,1601.1534
4210.0,3091.1528
4226.0,2486.9807
4229.0,2085.8062
4241.0,2949.3655
4242.0,1306.4689
4257.0,3969.9668
4258.0,863.2557
4260.0,3123.485
4263.0,5564.11
4267.0,1222.2928
4273.0,2538.895
4274.0,2620.9863
4277.0,1780.3142
4281.0,1657.9604
4283.0,5651.634
4293.0,2436.556
4294.0,1576.9197
4305.0,3731.624
4307.0,3504.8142
4318.0,2293.466
4325.0,2886.914
4327.0,4315.129
4332.0,3949.72
4335.0,4359.861
4336.0,3981.8987
4337.0,818.32587
4339.0,4685.0664
4343.0,1374.7529
4346.0,1056.5858
4348.0,1559.3934
4350.0,4390.3677
4358.0,1881.4413
4359.0,2261.1726
4363.0,2323.6814
4366.0,4238.0376
4374.0,1109.7201
4375.0,2270.5916
4377.0,1244.5321
4393.0,3115.1306
4395.0,3313.01
4400.0,1140.5869
4402.0,7279.706
4404.0,9250.3125
4415.0,2772.0657
4418.0,1770.6135
4422.0,1929.6573
4430.0,1731.9878
4432.0,1645.1384
4433.0,1029.7513
4435.0,5870.8677
4438.0,1884.3828
4444.0,2276.2163
4447.0,2607.874
4451.0,5651.804
4452.0,2052.7097
4457.0,1718.7539
4459.0,4446.437
4469.0,1317.2625
4471.0,8078.1553
4486.0,1106.3241
4488.0,2239.0203
4510.0,1375.2697
4515.0,1129.5253
4527.0,3884.442
4530.0,1136.0662
4534.0,1020.7068
4535.0,4121.5723
4536.0,1637.7832
4548.0,3034.501
4549.0,1709.4172
4551.0,5384.4336
4556.0,3424.9595
4559.0,796.6857
4564.0,1523.5137
4570.0,4061.7163
4575.0,7461.816
4584.0,3966.3853
4585.0,2363.0547
4591.0,1740.1958
4592.0,2853.0237
4593.0,2475.5981
4594.0,1085.6171
4598.0,1324.5974
4607.0,2711.2202
4608.0,1008.02185
4620.0,2611.7102
4621.0,3686.7808
4625.0,2532.0923
4635.0,3100.2092
4638.0,6883.1484
4652.0,3132.1848
4657.0,3468.2358
4658.0,2112.5598
4666.0,4890.3247
4672.0,1267.3591
4676.0,2964.0107
4680.0,1144.3176
4681.0,6479.7603
4683.0,3944.7136
4684.0,1405.3413
4689.0,2718.1997
4690.0,2720.4573
4692.0,2105.081
4697.0,1990.3928
4700.0,1865.4827
4705.0,15155.83
4721.0,1824.2224
4726.0,2076.2515
4729.0,923.08856
4731.0,4810.438
4736.0,2529.482
4739.0,2046.714
4740.0,1846.6183
4753.0,1332.5613
4754.0,2904.1423
4755.0,5455.509
4756.0,1441.2233
4759.0,1850.1521
4764.0,1477.8326
4771.0,4220.6587
4772.0,1754.0956
4776.0,936.61304
4780.0,3117.5427
4784.0,1597.4509
4786.0,1542.7341
4787.0,3346.4128
4789.0,1142.02
4794.0,2054.9302
4800.0,2685.2988
4807.0,3313.809
4813.0,9236.148
4818.0,2671.4631
4823.0,11621.653
4824.0,2652.6375
4829.0,2766.7527
4830.0,903.1796
4835.0,2805.6604
4844.0,1811.1016
4845.0,1814.1459
4846.0,3095.666
4847.0,915.7764
4854.0,2650.5771
4857.0,3479.1753
4861.0,1125.6443
4863.0,1140.7078
4866.0,4098.0103
4869.0,4284.414
4871.0,1554.2507
4872.0,2593.937
4875.0,2065.0054
4877.0,7839.9707
4878.0,1131.3411
4885.0,2207.6738
4886.0,1634.1403
4888.0,3625.358
4890.0,1541.3503
4896.0,1360.1672
4899.0,2441.0547
4913.0,801.496
4916.0,2249.0283
4920.0,3816.0198
4925.0,3280.0867
4934.0,2464.606
4941.0,2703.3975
4946.0,1299.7104
4954.0,3454.8462
4956.0,1406.5209
4958.0,4764.2544
4965.0,1329.1425
4966.0,1353.7147
4970.0,2690.3538
4977.0,2491.3323
4980.0,2929.352
4984.0,2441.5066
4995.0,1299.93
4997.0,2885.0745
4999.0,1995.2135
5005.0,3977.5225
5011.0,2134.7825
5015.0,2614.5261
5016.0,2458.9614
5019.0,2515.4749
5024.0,2204.9587
5030.0,2219.125
5031.0,2224.8743
5034.0,1622.1779
5047.0,10415.564
5048.0,2695.6929
5052.0,1744.6016
5061.0,2264.587
5062.0,5348.035
5067.0,3752.5076
5068.0,5000.1597
5077.0,1425.5884
5079.0,2942.9954
5090.0,4018.3733
5094.0,2106.9692
5103.0,2254.36
5104.0,1043.8958
5106.0,2119.8782
5107.0,2511.1475
5110.0,1288.7346
5114.0,1869.4817
5116.0,4657.4966
5121.0,6371.385
5122.0,3307.6343
5124.0,1221.794
5132.0,3730.2742
5133.0,1769.801
5138.0,2258.0232
5143.0,2944.0256
5153.0,1554.3673
5154.0,1979.7385
5155.0,1253.938
5160.0,2234.766
5169.0,4987.825
5172.0,3507.3684
5173.0,3959.2246
5179.0,1111.5061
5182.0,2925.9062
5187.0,1342.0027
5192.0,3347.176
5211.0,1436.5879
5213.0,2950.2207
5219.0,1033.51
5225.0,2385.031
5226.0,1191.7041
5227.0,4779.9644
5228.0,2029.7078
5239.0,3733.875
5241.0,1524.1274
5244.0,2548.269
5248.0,3582.8984
5260.0,1445.3977
5266.0,1370.9694
5273.0,2238.4849
5280.0,6967.209
5298.0,4573.8833
5300.0,1180.4888
5306.0,3350.2476
5307.0,1510.5938
5311.0,4157.452
5316.0,1605.383
5323.0,1070.6469
5332.0,1706.7273
5336.0,2042.5105
5338.0,1377.6445
5342.0,3521.081
5347.0,1692.8903
5355.0,4091.6167
5357.0,2207.6326
5362.0,1434.6649
5363.0,1598.1165
5364.0,1020.01556
5366.0,3515.9856
5374.0,5086.366
5375.0,789.23236
5379.0,2870.333
5380.0,1877.2102
5383.0,952.6628
5385.0,1774.7163
5390.0,2607.3984
5393.0,4605.176
5398.0,1804.8087
5411.0,2836.1353
5414.0,823.2501
5429.0,1638.9573
5432.0,9189.28
5436.0,1321.621
5437.0,4748.7104
5439.0,1470.8953
5440.0,3484.192
5449.0,1858.6987
5458.0,1563.9937
5460.0,1066.556
5462.0,1318.3477
5463.0,2633.9268
5465.0,2734.9275
5467.0,2946.859
5475.0,3217.6255
5483.0,2051.775
5485.0,1435.755
5489.0,2118.7334
5493.0,3314.6624
5497.0,1179.4294
5501.0,1728.6451
5506.0,1600.6619
5507.0,1666.5435
5510.0,3244.272
5524.0,4697.4062
5531.0,1674.3042
5542.0,4550.7773
5543.0,2296.8064
5544.0,5033.5947
5552.0,1719.5449
5560.0,2528.316
5563.0,4214.0283
5573.0,2300.132
5579.0,1403.1835
5584.0,3270.0093
5585.0,8724.835
5594.0,1881.847
5595.0,1673.4811
5597.0,2113.3772
5598.0,1525.1274
5604.0,2042.7422
5606.0,1803.4175
5610.0,1244.3602
5615.0,4783.707
5631.0,1361.3077
5637.0,1742.5204
5646.0,1909.7612
5656.0,3189.8662
5658.0,12548.277
5666.0,1489.2903
5668.0,2627.6982
5673.0,1590.6265
5680.0,1361.137
5691.0,3148.0334
5692.0,5900.944
5693.0,2348.7617
5697.0,3978.0623
5698.0,2195.249
5700.0,2548.672
5704.0,2198.6265
5705.0,1855.9233
5707.0,1097.905
5710.0,987.4685
5716.0,1081.8918
5720.0,1660.9117
5722.0,2658.4497
5727.0,2240.1516
5733.0,1459.2742
5737.0,2630.9092
5742.0,4781.1675
5747.0,886.70355
5760.0,2644.2527
5774.0,1833.939
5788.0,5679.8457
5796.0,1809.7607
5797.0,1664.1826
5800.0,3486.461
5812.0,1946.2607
5814.0,1319.1161
5818.0,1371.9084
5819.0,3612.6443
5823.0,4336.341
5826.0,3442.1614
5830.0,1904.3157
5831.0,1839.9283
5846.0,2671.1348
5864.0,2684.2158
5869.0,758.7732
5870.0,3715.0547
5879.0,1350.3486
5883.0,9784.987
5886.0,1565.34
5889.0,4976.3125
5904.0,2309.3855
5905.0,1361.1134
5910.0,2419.3677
5911.0,2197.755
5914.0,1847.0375
5915.0,1811.1881
5920.0,1210.6366
5925.0,2310.7688
5926.0,2113.179
5934.0,2509.2842
5939.0,3176.4905
5941.0,1019.0428
5943.0,1104.3076
5949.0,3919.8118
5961.0,2219.4734
5965.0,3326.3555
5966.0,2640.7827
5969.0,854.57294
5970.0,2510.5637
5978.0,2957.5056
5979.0,3526.5933
5983.0,1778.6449
5985.0,6873.8535
5989.0,1510.4525
5997.0,1861.9475
6004.0,2273.907
6010.0,3959.4985
6013.0,1750.717
6019.0,1710.6633
6020.0,1313.2992
6032.0,1433.1938
6036.0,5555.1094
6037.0,5041.1206
6039.0,1804.7911
6050.0,2090.8877
6051.0,1617.7633
6053.0,5086.8677
6057.0,1890.7966
6059.0,1758.364
6067.0,4293.5933
6068.0,1406.9034
6075.0,1466.0625
6078.0,879.441
6079.0,4188.516
6080.0,4472.828
6082.0,5206.162
6084.0,1477.9115
6091.0,2524.2803
6092.0,1353.3994
6093.0,5242.4214
6096.0,1458.3055
6102.0,2070.9348
6105.0,1768.9116
6116.0,2216.0771
6122.0,909.603
6126.0,1171.4812
6131.0,5642.3667
6140.0,4932.229
6141.0,1527.1216
6146.0,872.6056
6147.0,3143.5068
6157.0,2732.789
6162.0,3089.6116
6163.0,2437.0564
6165.0,2446.7195
6170.0,7804.6685
6208.0,1922.6409
6216.0,4316.3926
6218.0,1909.478
6223.0,2508.7832
6224.0,2328.5566
6227.0,2160.5386
6240.0,9462.015
6241.0,1620.8142
6246.0,1368.1257
6248.0,3735.4067
6249.0,1139.0579
6255.0,1849.2444
6261.0,3302.149
6262.0,7513.2925
6269.0,1494.793
6271.0,2719.9585
6278.0,2732.6084
